"","id","date","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15","price"
"1865",2422049107,"20140508T000000",4,1.75,2250,13515,1,0,0,4,8,2150,100,1940,0,98030,47.3789,-122.229,2150,12508,447185.8056053
"1866",3183110180,"20140828T000000",4,2.5,2430,42646,1,0,0,3,7,1450,980,1989,0,98014,47.6164,-121.953,2000,38159,463297.695967969
"1867",1789900065,"20140709T000000",3,1.75,1770,29004,1,0,0,3,8,1770,0,1959,0,98023,47.3204,-122.364,2300,24534,430457.076876627
"1868",3822200164,"20140819T000000",3,2.25,1890,7498,1,0,0,3,7,1190,700,1987,0,98125,47.73,-122.297,1660,8100,459088.696743252
"1869",2822049210,"20140825T000000",3,1.5,1630,22764,1,0,0,3,7,1630,0,1970,0,98032,47.3611,-122.293,1620,17859,413876.723709394
"1870",4191400090,"20150310T000000",4,1.5,1680,10500,2,0,0,3,7,1680,0,1962,0,98033,47.6806,-122.166,1830,10264,464968.024972271
"1871",7518505070,"20140625T000000",4,2.25,2000,3672,2,0,0,5,7,1650,350,1926,0,98117,47.6769,-122.383,2000,5100,470886.66321607
"1872",9144300110,"20150424T000000",2,1,1680,9250,1,0,0,3,7,860,820,1969,0,98072,47.7618,-122.162,1590,9542,458413.706845103
"1873",7203100730,"20150210T000000",4,3.5,3790,6874,2.5,0,0,3,9,3790,0,2010,0,98053,47.6956,-122.022,3370,6535,576636.448316733
"1874",3734900110,"20150204T000000",2,0.75,890,19703,1,0,0,3,6,890,0,1934,0,98045,47.4922,-121.783,1270,9800,396268.328066852
"1875",1310930100,"20150318T000000",4,1.75,1570,16697,1,0,2,3,7,1030,540,1981,0,98052,47.671,-122.135,1560,9698,446196.738409346
"1876",8103000110,"20140603T000000",2,1.5,1480,15641,1,0,0,4,7,1480,0,1940,0,98146,47.5008,-122.366,1520,7525,424524.47083255
"1877",6450301220,"20140916T000000",1,1,710,4725,1,0,0,3,6,710,0,1939,0,98133,47.7328,-122.34,900,5250,413929.120639343
"1878",9828201745,"20150504T000000",2,1.5,880,2400,1.5,0,0,3,7,880,0,1929,0,98122,47.6144,-122.295,1220,4440,429922.891422333
"1879",9238500410,"20140519T000000",3,1.75,1630,28600,1,0,0,3,8,1630,0,1967,0,98072,47.7742,-122.14,2260,26000,479978.567956721
"1880",8663200450,"20140715T000000",4,2.25,2800,10800,1,0,0,3,8,1680,1120,1977,0,98011,47.7448,-122.177,2260,9800,504655.269950676
"1881",5608010750,"20140829T000000",4,3.5,4190,15724,2,0,2,3,11,4190,0,1994,0,98027,47.5518,-122.096,3300,10113,607289.707506867
"1882",2919200665,"20141103T000000",3,1.75,2145,3840,1.5,0,0,5,8,2145,0,1910,0,98103,47.6875,-122.357,1140,3840,487634.567737696
"1883",2832100910,"20140708T000000",4,2.75,2230,9640,1,0,0,3,8,1320,910,1998,0,98125,47.7269,-122.325,2100,9600,486902.886653262
"1884",1160000300,"20150304T000000",3,1.75,1550,7200,1,0,0,3,7,1100,450,1949,0,98125,47.7071,-122.314,1560,7440,448313.846975963
"1885",3331500820,"20140610T000000",3,2,2110,5150,1,0,0,5,6,1080,1030,1919,0,98118,47.5521,-122.271,1170,5107,425829.008180857
"1886",4053200933,"20140623T000000",3,1,1000,19204,1,0,0,3,7,1000,0,1968,2010,98042,47.3167,-122.081,2450,25927,396476.032562759
"1887",223049087,"20140616T000000",3,1,1100,8536,1,0,0,4,7,1100,0,1957,0,98118,47.5162,-122.261,1570,8040,417619.299698834
"1888",3204300625,"20140903T000000",4,3,2530,4560,1.5,0,0,3,7,1540,990,1925,2014,98112,47.6287,-122.3,1640,4560,470519.596885662
"1889",3537900180,"20141020T000000",2,1,1300,12000,1,0,0,4,8,1300,0,1959,0,98004,47.6366,-122.229,2420,15000,453936.243194602
"1890",7973202712,"20150324T000000",2,1,780,5300,1,0,0,3,6,780,0,1941,0,98146,47.513,-122.354,780,5300,393057.28544979
"1891",8122600165,"20141015T000000",3,1,1500,6250,1,0,0,3,6,890,610,1945,0,98126,47.5365,-122.368,1210,6250,410582.695967232
"1892",993000100,"20150410T000000",6,3.75,3810,6150,2,0,0,4,8,3810,0,1977,0,98103,47.694,-122.34,1830,5125,542433.285280107
"1893",2917200085,"20150408T000000",2,1,1160,5395,1,0,0,3,7,860,300,1940,0,98103,47.7007,-122.354,1664,5363,438257.879143808
"1894",240000031,"20150313T000000",4,2.25,1940,10200,1,0,0,3,7,1360,580,1960,0,98188,47.4253,-122.283,1940,10200,426538.877509788
"1895",6119700150,"20141112T000000",4,2.5,3140,16200,1,0,1,3,9,2570,570,1988,0,98166,47.4363,-122.342,2530,13200,495298.871409511
"1896",1773101050,"20150220T000000",3,1,960,4560,1,0,0,4,7,960,0,1968,0,98106,47.5539,-122.365,970,4800,417844.528176462
"1897",3760500602,"20150427T000000",3,2.5,2680,17707,2,0,1,3,9,2680,0,1983,0,98034,47.7031,-122.224,2840,21743,535981.908024066
"1898",3222059206,"20140828T000000",4,2.5,1820,16103,2,0,0,3,7,1820,0,2004,0,98030,47.3553,-122.196,2120,21277,431860.186074245
"1899",2028701165,"20140627T000000",2,1,1050,2570,1,0,0,5,7,850,200,1927,0,98117,47.6764,-122.366,1080,2800,432812.112512301
"1900",3286800110,"20140904T000000",5,1.75,2980,53578,1,0,0,4,9,2230,750,1976,0,98027,47.4908,-122.059,2860,75546,502669.148158014
"1901",1402600110,"20150226T000000",4,2.25,2360,7733,2,0,0,3,8,2360,0,1983,0,98058,47.4403,-122.137,2160,7733,472660.919469687
"1902",4389200753,"20140819T000000",4,2.75,2810,8570,2,0,0,3,10,2810,0,1993,0,98004,47.6159,-122.211,2810,9621,549499.572727617
"1903",6818400110,"20141203T000000",4,1.5,2040,10488,1,0,0,3,7,1190,850,1961,0,98188,47.4557,-122.269,1960,10488,432147.527140722
"1904",4039700090,"20140923T000000",3,2.5,2350,9648,1,0,0,4,9,2350,0,1966,0,98008,47.6156,-122.108,2320,10512,497624.1439997
"1905",8079040300,"20150218T000000",4,2.5,2170,7533,2,0,0,3,8,2170,0,1991,0,98059,47.5057,-122.149,2170,8728,475697.612636914
"1906",8857640710,"20140820T000000",4,2.5,2590,6139,2,0,0,3,8,2590,0,2001,0,98038,47.3883,-122.035,2410,6139,472429.342326949
"1907",2871000400,"20140512T000000",4,2.5,3110,6142,2,0,0,3,9,3110,0,2004,0,98052,47.701,-122.111,3200,6826,547236.996300233
"1908",6150200060,"20150401T000000",2,1,1250,9270,1,0,0,4,7,1250,0,1948,0,98133,47.7284,-122.339,1130,6800,443786.50109859
"1909",2473460060,"20150422T000000",3,1.75,1740,7682,1,0,0,3,8,1330,410,1978,0,98058,47.4451,-122.126,2010,8820,442658.022381733
"1910",1774200060,"20140617T000000",4,2.75,2700,35362,2,0,0,5,8,2700,0,1976,0,98077,47.7628,-122.094,2810,35915,524753.858346256
"1911",263000324,"20140513T000000",7,4,3440,8100,2,0,0,3,7,3440,0,1970,0,98103,47.6981,-122.349,1420,1560,510999.043003203
"1912",2475201070,"20140716T000000",3,1.75,1240,4000,1,0,0,3,7,1240,0,1986,0,98055,47.4728,-122.191,1570,4586,416013.268431225
"1913",4104500181,"20140812T000000",4,3.5,4610,12500,2,0,2,3,11,4610,0,2003,0,98033,47.6508,-122.203,2340,11538,635482.673896229
"1914",1102000270,"20140701T000000",3,2.75,3890,7216,2,0,1,3,8,3260,630,1967,2010,98118,47.5445,-122.266,2490,9920,525009.555897354
"1915",2921049121,"20140516T000000",3,2.25,2060,38377,1,0,0,4,8,1560,500,1978,0,98003,47.2752,-122.319,2080,60513,433006.987081019
"1916",7982600030,"20140812T000000",3,1.5,1200,12000,1,0,0,3,7,1200,0,1986,0,98001,47.268,-122.245,1200,9405,394666.236126445
"1917",4047200135,"20140811T000000",3,2,2860,24046,1,0,0,3,9,1700,1160,1985,0,98019,47.7718,-121.904,1460,13648,533956.686864111
"1918",6619910240,"20140625T000000",3,1.75,1640,10695,1,0,2,3,8,1640,0,1975,0,98034,47.7145,-122.222,2790,9775,471151.980372024
"1919",7852110070,"20140608T000000",3,2.5,2300,7398,2,0,0,3,8,2300,0,2001,0,98065,47.5369,-121.876,2580,6983,483853.142674369
"1920",3975400045,"20141226T000000",6,3,3300,4218,2,0,0,3,8,2200,1100,1970,0,98103,47.6557,-122.344,1420,4218,522881.599854953
"1921",5451200520,"20140612T000000",4,2.25,2130,11843,2,0,0,4,9,2130,0,1972,0,98040,47.5358,-122.225,2380,11643,498741.738994093
"1922",624100990,"20140929T000000",4,3,2420,12000,1,0,0,3,9,2420,0,1984,0,98077,47.7267,-122.063,3100,13020,514053.415678754
"1923",1917300105,"20150414T000000",3,1,1170,9000,1,0,0,4,6,1170,0,1918,0,98022,47.2109,-121.987,1280,8160,373191.464969142
"1924",7811220070,"20140910T000000",3,1.75,1510,11120,1,0,0,4,8,1510,0,1984,0,98005,47.5931,-122.158,2660,10800,454149.75799363
"1925",9265200060,"20141007T000000",6,4.5,3900,9100,2,0,0,3,8,2870,1030,1979,0,98052,47.6612,-122.137,2080,9216,541754.716060017
"1926",2862100260,"20141003T000000",4,1.75,1840,4280,1,0,0,4,7,920,920,1918,0,98105,47.6681,-122.32,1660,4280,450444.074707224
"1927",7812801925,"20140624T000000",4,1.75,1850,6000,1,0,0,4,6,1270,580,1944,0,98178,47.4923,-122.247,1270,6600,413948.470071316
"1928",4178500640,"20150507T000000",4,2.5,1880,9426,2,0,0,4,7,1880,0,1990,0,98042,47.3584,-122.089,1760,7040,433419.216332527
"1929",1245002445,"20140714T000000",2,1.75,1650,7500,1,0,0,4,7,1000,650,1959,0,98033,47.6871,-122.207,2530,9000,448839.486666475
"1930",1446801000,"20150320T000000",5,2.5,2900,6650,1,0,0,3,7,1450,1450,1964,0,98168,47.4935,-122.332,1600,8246,455774.048290883
"1931",3260000340,"20140622T000000",4,2.5,2130,7300,1,0,0,4,7,1230,900,1963,0,98005,47.605,-122.167,2130,7560,450962.408981191
"1932",6300500105,"20141002T000000",2,2.25,1320,1034,3,0,0,3,7,1320,0,1996,0,98133,47.7039,-122.344,1330,1206,473510.407236546
"1933",7789000260,"20140822T000000",4,1,1610,8401,1,0,0,3,7,1610,0,1958,0,98056,47.5104,-122.165,1610,8401,428624.282389815
"1934",7215730070,"20140911T000000",5,3,2970,6500,2,0,0,3,9,2970,0,2000,0,98075,47.5973,-122.018,2970,6588,529696.525159601
"1935",3720800070,"20150127T000000",4,3,2880,5500,2,0,0,4,9,1920,960,1926,0,98102,47.6448,-122.317,2110,5500,532078.46614792
"1936",7805450560,"20140820T000000",4,2.5,3110,11397,2,0,3,4,10,3110,0,1984,0,98006,47.5623,-122.106,3110,11586,551489.564248052
"1937",3856905185,"20140624T000000",2,1.75,1240,3000,1.5,0,0,3,7,1240,0,1906,0,98105,47.6689,-122.326,1800,4080,444079.796392023
"1938",1219000473,"20150323T000000",3,1.75,1570,15330,1,0,0,3,7,1080,490,1956,0,98166,47.4608,-122.34,1250,13330,422320.104390745
"1939",7922710320,"20150316T000000",3,1.75,1520,9605,1,0,0,3,7,1520,0,1975,0,98052,47.667,-122.142,2040,9900,443970.534267697
"1940",8651411260,"20141113T000000",2,1,980,5393,1,0,0,3,6,980,0,1969,0,98042,47.3674,-122.081,980,5200,383794.36074809
"1941",2771101963,"20140611T000000",3,1.5,1270,1318,2,0,0,3,7,1080,190,2004,0,98199,47.6526,-122.384,1360,1488,450284.644987597
"1942",123039346,"20150430T000000",3,1.75,1260,17000,1,0,0,3,7,1260,0,1994,0,98146,47.5114,-122.361,1540,7213,420916.308566942
"1943",3583300075,"20141103T000000",5,2.25,2680,13292,1,0,0,3,8,1340,1340,1976,0,98028,47.7422,-122.257,2220,13181,501055.333061983
"1944",263000327,"20150227T000000",3,2.5,1460,1319,3,0,0,3,8,1460,0,2002,0,98103,47.698,-122.349,1430,1530,496551.177298509
"1945",5153200358,"20141029T000000",5,1.75,2460,16000,1,0,0,3,7,1230,1230,1957,0,98023,47.3305,-122.351,1990,16000,428158.542588711
"1946",5366200030,"20150205T000000",3,2.75,2490,3600,2,0,0,3,8,2290,200,1906,0,98122,47.6098,-122.292,1880,3600,495602.445051349
"1947",1026049036,"20140910T000000",2,1,1140,10404,1,0,0,3,5,1140,0,1935,0,98155,47.7497,-122.286,2200,11550,408417.516308652
"1948",8568030030,"20140729T000000",4,3.5,3930,16970,2,0,0,3,9,3930,0,1997,0,98019,47.7412,-121.966,2740,17219,578914.761238961
"1949",4022906531,"20140806T000000",3,2.5,2370,16455,1,0,0,5,7,1640,730,1959,0,98155,47.7634,-122.277,2170,15551,475608.659801218
"1950",629811600,"20140724T000000",4,2.5,2740,10533,2,0,0,3,9,2740,0,1997,0,98074,47.6095,-122.006,2760,8603,525424.704944941
"1951",1771000960,"20150429T000000",3,1,1160,9375,1,0,0,3,7,1160,0,1967,0,98077,47.7419,-122.073,1160,9650,444239.543604424
"1952",9186300060,"20140916T000000",5,3.25,3710,34200,2,0,0,3,8,2510,1200,1986,0,98074,47.6101,-122.047,1720,23100,532429.756472557
"1953",3975400260,"20140902T000000",4,2.75,2490,3840,1.5,0,0,4,7,1610,880,1922,0,98103,47.6551,-122.344,1420,4000,472427.038221904
"1954",2225059336,"20141006T000000",6,3.75,4090,49542,2,0,0,3,9,3100,990,1984,0,98005,47.6408,-122.153,2980,43357,571725.867766474
"1955",6178930340,"20140630T000000",4,3,2440,9664,2,0,0,3,8,1890,550,1981,0,98028,47.7649,-122.253,2380,9609,514763.442292466
"1956",8731990370,"20150422T000000",4,3,2540,8800,1,0,1,3,9,1620,920,1977,0,98023,47.3204,-122.387,2540,8800,465364.017601337
"1957",9407150350,"20150410T000000",3,2.5,1600,6250,2,0,0,3,7,1600,0,1995,0,98038,47.3675,-122.02,1760,6110,428103.865536557
"1958",1274500700,"20150421T000000",3,1.5,1220,9000,1,0,0,4,7,1220,0,1968,0,98042,47.3642,-122.109,1220,9472,405024.243505976
"1959",7215720070,"20140806T000000",5,5,5000,32909,2,0,0,3,10,5000,0,2000,0,98075,47.6012,-122.022,3030,12601,617680.857578305
"1960",7888700030,"20140825T000000",3,2.5,2960,18600,2,0,0,3,8,2960,0,1979,0,98166,47.4358,-122.344,2740,15681,487281.890675318
"1961",1822059331,"20140716T000000",3,1.5,1500,15000,1,0,0,3,7,1500,0,1952,0,98031,47.3926,-122.208,1790,13905,414055.90162547
"1962",9541600060,"20140807T000000",5,2.75,2500,19783,1,0,3,4,8,2500,0,1959,0,98005,47.5938,-122.174,1700,15375,479065.786665181
"1963",2923049468,"20140912T000000",3,2.25,1610,10454,1,0,0,3,7,1610,0,1977,0,98148,47.4517,-122.331,1720,9583,421885.140776318
"1964",3110800030,"20141028T000000",4,1.5,1050,9516,1,0,0,4,7,1050,0,1969,0,98031,47.4151,-122.181,1390,9600,406407.500304728
"1965",1824069083,"20150429T000000",3,1,3060,30166,1,0,0,5,8,3060,0,1959,0,98027,47.5656,-122.093,1880,19602,491098.39088526
"1966",1836980240,"20141015T000000",4,2.75,2920,4500,2,0,0,3,9,2920,0,1999,0,98006,47.5646,-122.124,2920,4505,523302.613890429
"1967",8722100030,"20150407T000000",4,2,1800,4800,1.5,0,0,3,7,1800,0,1918,0,98112,47.6388,-122.302,1950,4800,454065.718695056
"1968",5126300510,"20150108T000000",3,2.5,2170,4517,2,0,0,3,8,2170,0,2002,0,98059,47.4819,-122.14,2610,4770,472625.04263601
"1969",1759701600,"20140512T000000",3,1.5,2020,11358,1,0,0,4,6,1190,830,1956,0,98033,47.6641,-122.185,2370,9520,436790.456201419
"1970",1626069139,"20140821T000000",3,2.25,2350,51400,1,0,0,3,7,1390,960,1977,0,98077,47.7417,-122.053,2350,51400,476525.677862649
"1971",4022902050,"20150415T000000",4,2.5,2200,10800,1,0,0,3,8,1500,700,1964,0,98155,47.7711,-122.288,2280,10800,491848.101769426
"1972",823059185,"20140520T000000",6,3,1880,7200,1,0,0,4,7,1880,0,1966,0,98056,47.5029,-122.188,1540,13022,433713.929830701
"1973",425400070,"20140717T000000",3,1.5,1610,6132,1,0,2,4,7,1090,520,1959,0,98056,47.5017,-122.174,1650,6132,427471.899091373
"1974",2997800075,"20140929T000000",3,2.75,1670,1350,3,0,0,3,9,1350,320,2014,0,98116,47.5764,-122.408,1520,4800,507344.409327878
"1975",1545805460,"20150204T000000",3,2,1370,7500,1,0,0,3,7,1370,0,1997,0,98038,47.3634,-122.046,1420,7500,408239.888118362
"1976",1079600270,"20150306T000000",3,1.75,1840,17286,1,0,0,4,7,1440,400,1978,0,98030,47.371,-122.173,1840,14541,419499.993149604
"1977",1073100030,"20150428T000000",3,1,1120,8443,1,0,0,3,7,1120,0,1953,0,98133,47.7715,-122.336,1450,8433,445536.439774586
"1978",9475200030,"20140616T000000",3,1.75,1750,12325,1,0,0,4,7,1470,280,1968,0,98052,47.6832,-122.118,1820,9750,451501.90214704
"1979",1972202010,"20140801T000000",3,3,1440,1350,3.5,0,2,3,8,1440,0,2005,0,98103,47.6525,-122.345,1440,1350,498920.09935257
"1980",3592500340,"20150313T000000",5,2.75,2520,4643,1.5,0,0,4,8,2120,400,1916,0,98112,47.6348,-122.301,2100,4564,491041.368140069
"1981",3447000060,"20141008T000000",3,1.75,2140,13286,1,0,0,4,8,1220,920,1964,0,98006,47.5722,-122.128,2250,13286,467202.547348508
"1982",2767704860,"20140728T000000",3,1.75,1550,5000,1,0,0,3,7,1250,300,1911,2011,98107,47.6722,-122.372,1110,5000,443983.670734904
"1983",4388000260,"20150330T000000",3,1,1150,10132,1,0,0,4,7,1150,0,1970,0,98023,47.3172,-122.372,1180,8713,397969.657718385
"1984",7857000732,"20141101T000000",3,1.75,2090,6258,1,0,0,3,7,1390,700,1956,0,98108,47.5503,-122.301,1790,5793,443259.121362514
"1985",5561700340,"20141121T000000",3,2.5,2110,7434,2,0,0,4,7,2110,0,1978,0,98031,47.3935,-122.169,2100,7749,442089.250014493
"1986",6626100260,"20140806T000000",4,2.5,3100,36562,2,0,0,3,10,3100,0,1994,0,98077,47.7646,-122.065,3080,39351,582955.476499456
"1987",5453700140,"20141208T000000",3,1.75,1890,10292,1,0,0,4,8,1890,0,1969,0,98040,47.535,-122.234,2630,10625,456159.623454443
"1988",3211800140,"20150205T000000",3,1.75,1800,16026,1,0,0,3,8,1390,410,1972,0,98008,47.5815,-122.121,2210,13959,460309.764526849
"1989",2193340260,"20150107T000000",4,2.25,1770,8505,2,0,0,3,8,1770,0,1986,0,98052,47.6904,-122.102,1880,8939,488332.701192449
"1990",9526600710,"20140724T000000",4,2.5,3000,5639,2,0,0,3,8,3000,0,2008,0,98052,47.7066,-122.115,3000,4587,522562.054382849
"1991",2291400350,"20140826T000000",3,2.25,1358,1204,3,0,0,3,7,1358,0,2007,0,98133,47.7054,-122.346,1358,1196,474638.268135872
"1992",3438500796,"20150430T000000",3,1.5,1060,6954,1,0,0,4,6,1060,0,1983,0,98106,47.5497,-122.355,1560,6372,402679.799101558
"1993",629810800,"20140617T000000",5,3.75,3870,8225,2,0,0,3,10,3870,0,1998,0,98074,47.6078,-122.01,3600,9361,580602.477881422
"1994",9560800390,"20140516T000000",3,2.25,1990,7340,2,0,0,3,8,1990,0,1984,0,98072,47.7579,-122.141,2180,11223,502177.483521969
"1995",98030400,"20140711T000000",4,3.5,3560,6098,2,0,0,3,10,3560,0,2006,0,98075,47.5828,-121.972,3660,6846,567642.718393894
"1996",1621069045,"20150105T000000",4,2.5,3870,50965,2,0,0,3,10,3870,0,2007,0,98010,47.3109,-122.045,2170,65843,542885.963402349
"1997",1370800935,"20140618T000000",3,2,2020,5500,1.5,0,3,3,10,1790,230,1937,0,98199,47.6388,-122.409,2580,5500,520066.677458505
"1998",5201000030,"20150323T000000",4,2.5,2370,41338,2,0,0,3,8,2370,0,1995,0,98077,47.7379,-122.052,2340,46661,513308.148942459
"1999",7327500270,"20140925T000000",3,2.25,1190,13630,1,0,0,3,7,1190,0,1984,0,98045,47.4813,-121.735,1630,14405,418211.24791367
"2000",3438501662,"20140818T000000",3,1,1500,5605,1,0,0,5,6,750,750,1942,0,98106,47.5456,-122.359,1050,9100,411507.97138297
"2001",5273200060,"20150504T000000",3,1.5,1750,5400,1,0,0,4,7,1050,700,1952,0,98115,47.6799,-122.279,1750,5400,449917.925640273
"2002",2025701360,"20141014T000000",3,2.5,1510,6095,2,0,0,4,7,1510,0,1991,0,98038,47.3498,-122.037,1520,6000,424123.232303446
"2003",4154305085,"20150226T000000",5,3.5,2690,4800,2,0,2,3,8,1930,760,1919,1984,98118,47.5592,-122.269,2080,4900,494676.187716933
"2004",7300200400,"20141105T000000",4,2.25,2450,34092,2,0,0,4,8,2450,0,1980,0,98075,47.5751,-122.049,2410,35378,494088.847657847
"2005",1795920350,"20140617T000000",3,2.25,2010,10760,2,0,0,3,8,2010,0,1985,0,98052,47.7276,-122.103,2240,9357,499361.18097819
"2006",6690500060,"20140724T000000",3,1,1370,4040,1.5,0,0,3,7,1370,0,1906,0,98103,47.6867,-122.354,1220,3030,449096.300186161
"2007",4083300510,"20140505T000000",4,1,1390,4240,1,0,0,3,7,1050,340,1924,0,98103,47.6596,-122.338,1810,4240,438956.58587051
"2008",6206100075,"20150512T000000",4,1.75,1980,10800,1,0,0,4,8,1320,660,1953,0,98005,47.5899,-122.173,2310,10800,464984.972214547
"2009",4219400465,"20150112T000000",4,2,2490,4600,1.5,0,2,3,8,2090,400,1926,0,98105,47.6557,-122.278,2910,5000,492954.794083937
"2010",3629870200,"20150306T000000",3,2.5,1740,3082,2,0,0,3,8,1740,0,2000,0,98029,47.5489,-122.006,1910,3075,470406.207356852
"2011",6792200282,"20140922T000000",3,2.5,1560,10608,2,0,0,3,7,1560,0,1994,0,98042,47.3572,-122.161,1360,10608,425926.962391838
"2012",6139800390,"20141006T000000",3,2.5,1940,10800,1,0,0,3,8,1340,600,1979,0,98077,47.7471,-122.075,2080,9600,483172.575530967
"2013",8819900270,"20140520T000000",2,1.75,1300,4000,2,0,0,3,7,1300,0,1948,0,98105,47.6687,-122.288,1350,4013,453427.737897306
"2014",1995200200,"20141008T000000",3,1,1510,6083,1,0,0,4,6,860,650,1940,0,98115,47.6966,-122.324,1510,5712,427858.360955115
"2015",1450100390,"20150316T000000",3,1,920,7314,1,0,0,3,6,920,0,1960,0,98002,47.2892,-122.22,1010,7420,374809.523905483
"2016",3630110340,"20150107T000000",4,2.5,3010,3120,2.5,0,2,3,8,3010,0,2006,0,98029,47.5539,-121.996,2140,3840,512131.646595068
"2017",8807600140,"20150424T000000",3,1,1280,11625,1,0,0,4,7,1280,0,1977,0,98053,47.6827,-122.059,1320,10875,440654.322337718
"2018",9325200160,"20140619T000000",5,3.75,3090,7415,2,0,0,3,8,3090,0,2014,0,98166,47.435,-122.329,2790,7425,489550.696179597
"2019",5709200030,"20141204T000000",5,2.5,2100,17825,1,0,0,4,7,1400,700,1974,0,98092,47.3094,-122.191,2200,14602,418668.718887422
"2020",2473460860,"20141027T000000",4,2.5,2110,8990,2,0,0,3,8,2110,0,1977,0,98058,47.4457,-122.127,2040,8800,467307.802387751
"2021",579000550,"20141107T000000",2,1.5,1080,6760,1,0,2,3,6,1080,0,1923,0,98117,47.7008,-122.386,2080,5800,418617.132674728
"2022",6821100125,"20150225T000000",2,1,900,4800,1,0,0,4,6,780,120,1944,0,98199,47.6575,-122.4,1270,5520,409996.634680061
"2023",4124000320,"20150316T000000",3,2.25,1800,15903,1,0,0,3,8,1340,460,1986,0,98038,47.3813,-122.043,2000,15233,437950.738018216
"2024",1775910370,"20150205T000000",4,2.25,2220,15232,1,0,0,3,9,1690,530,1978,0,98072,47.7449,-122.103,2110,15280,511174.35301135
"2025",5205000160,"20140711T000000",4,2.5,2650,10459,2,0,0,4,8,2650,0,1989,0,98003,47.2739,-122.293,2340,8777,459788.644315281
"2026",6145600955,"20141224T000000",4,1,1120,3844,1,0,0,3,7,1120,0,1972,0,98133,47.7038,-122.352,1480,3844,437565.372106123
"2027",66000140,"20141120T000000",3,1,1480,6550,1.5,0,0,4,6,1480,0,1925,0,98126,47.5498,-122.381,1200,6550,418658.629513963
"2028",1021000060,"20150304T000000",2,1.5,930,7400,1,0,2,4,7,830,100,1909,0,98116,47.5691,-122.408,1920,4152,418855.740719063
"2029",6623400187,"20150220T000000",4,1,1760,8906,1,0,0,3,7,1230,530,1966,0,98055,47.4288,-122.198,1180,10407,423125.989839805
"2030",4443800960,"20150408T000000",3,1.75,1280,3880,1.5,0,0,5,7,1280,0,1916,0,98117,47.6871,-122.391,980,3880,446876.448432504
"2031",7202330030,"20140822T000000",3,2.5,1650,5683,2,0,0,3,7,1650,0,2003,0,98053,47.683,-122.035,1650,4193,464631.220690869
"2032",6064800550,"20140802T000000",3,2.5,1580,2170,2,0,0,3,7,1580,0,2003,0,98118,47.5418,-122.289,1610,1917,445479.196349153
"2033",5490210320,"20140627T000000",5,2.5,2500,7200,1,0,0,4,7,1490,1010,1977,0,98052,47.6964,-122.12,1960,8325,470666.084241514
"2034",3134100162,"20140717T000000",4,2.75,2900,17400,1,0,0,4,8,2410,490,1978,0,98052,47.6431,-122.108,2620,12240,495369.080910895
"2035",9277700075,"20140818T000000",2,1,840,6720,1,0,0,3,7,840,0,1952,0,98116,47.5707,-122.396,1250,6720,417048.115742095
"2036",650000030,"20141017T000000",3,1,1390,9112,1,0,0,4,7,1390,0,1951,0,98004,47.6071,-122.197,2290,9112,434110.623681803
"2037",6206100030,"20150501T000000",3,1,980,10960,1,0,0,4,7,980,0,1953,0,98005,47.5908,-122.173,2100,10960,423395.603445787
"2038",9536600105,"20150109T000000",3,2.75,2080,16740,1,0,3,3,8,1580,500,1966,0,98198,47.3632,-122.324,2175,7568,441380.072974815
"2039",9297301505,"20140509T000000",4,1.75,2000,4000,1.5,0,0,5,7,1450,550,1926,0,98126,47.5659,-122.375,1430,4000,450135.374565144
"2040",2797500030,"20150211T000000",3,1,1650,10075,1,0,0,3,7,1170,480,1955,0,98177,47.7695,-122.359,1690,8125,457872.290187143
"2041",9214400125,"20140701T000000",3,2,1410,6413,1,0,0,4,7,910,500,1947,0,98115,47.6826,-122.298,1330,6050,442301.792247875
"2042",7128300060,"20140707T000000",5,1.75,1650,3000,1.5,0,0,3,8,1650,0,1902,0,98144,47.5955,-122.306,1740,4000,464419.796295524
"2043",8825900310,"20141211T000000",4,2.5,2030,4080,1.5,0,0,4,8,1730,300,1921,0,98115,47.6753,-122.311,1980,4080,483437.762067212
"2044",3225069301,"20140612T000000",4,2.5,5730,44947,2,0,4,3,11,4280,1450,1991,0,98074,47.6052,-122.064,3310,17628,670948.562833971
"2045",9839300125,"20150107T000000",4,2,1810,4400,2,0,0,3,8,1700,110,1909,0,98122,47.6132,-122.292,1470,4400,478772.663713272
"2046",2616700520,"20150318T000000",3,2.5,1590,9736,2,0,0,3,7,1590,0,1985,0,98001,47.33,-122.278,1580,7500,423183.838976951
"2047",1778350160,"20140710T000000",5,3.25,4230,10260,2,0,0,3,10,3860,370,1996,0,98027,47.5503,-122.081,2980,10997,582986.12274187
"2048",3876311860,"20141226T000000",3,2,1620,7800,1,0,0,3,7,1200,420,1969,0,98034,47.7288,-122.171,1540,7565,453036.1936179
"2049",6632900354,"20140910T000000",3,1,1020,5870,1,0,0,3,6,1020,0,1941,0,98155,47.741,-122.314,1160,6901,421747.803315951
"2050",7600125,"20141218T000000",5,1,3020,4800,2,0,0,3,7,3020,0,1901,0,98122,47.6025,-122.313,1350,1307,487854.434567886
"2051",579003645,"20140815T000000",3,1.75,2280,7800,1,0,3,4,8,1360,920,1941,0,98117,47.6985,-122.387,2280,5200,484270.356831921
